checkpoint	no_aug_gap	no_aug_solved	no_aug_total	aug_gap	aug_solved	aug_total	checkpoint_path
50	2.1175191954447663	10	10	1.5708447116013018	10	10	/home/cyg/SDM-5031-2026-Spring/TSP/POMO_train_model_zgated/result/20260502_190031_pomo_train_model_zgated/checkpoint-50.pt
100	1.5133376082762293	10	10	1.17741738723182	10	10	/home/cyg/SDM-5031-2026-Spring/TSP/POMO_train_model_zgated/result/20260502_190031_pomo_train_model_zgated/checkpoint-100.pt
150	1.5598820145008179	10	10	0.9635786205851481	10	10	/home/cyg/SDM-5031-2026-Spring/TSP/POMO_train_model_zgated/result/20260502_190031_pomo_train_model_zgated/checkpoint-150.pt
200	1.2834793334983463	10	10	0.9032040321494582	10	10	/home/cyg/SDM-5031-2026-Spring/TSP/POMO_train_model_zgated/result/20260502_190031_pomo_train_model_zgated/checkpoint-200.pt
250	1.1120552240800243	10	10	0.7643463939941822	10	10	/home/cyg/SDM-5031-2026-Spring/TSP/POMO_train_model_zgated/result/20260502_190031_pomo_train_model_zgated/checkpoint-250.pt
300	1.0593870916887937	10	10	0.810310484799658	10	10	/home/cyg/SDM-5031-2026-Spring/TSP/POMO_train_model_zgated/result/20260502_190031_pomo_train_model_zgated/checkpoint-300.pt
350	1.0953163034637197	10	10	0.6727164162096682	10	10	/home/cyg/SDM-5031-2026-Spring/TSP/POMO_train_model_zgated/result/20260502_190031_pomo_train_model_zgated/checkpoint-350.pt
400	0.9647026274495278	10	10	0.6056064787454316	10	10	/home/cyg/SDM-5031-2026-Spring/TSP/POMO_train_model_zgated/result/20260502_190031_pomo_train_model_zgated/checkpoint-400.pt
450	0.9844971599313883	10	10	0.6762205535681037	10	10	/home/cyg/SDM-5031-2026-Spring/TSP/POMO_train_model_zgated/result/20260502_190031_pomo_train_model_zgated/checkpoint-450.pt
500	1.0880711572810475	10	10	0.5266627924904153	10	10	/home/cyg/SDM-5031-2026-Spring/TSP/POMO_train_model_zgated/result/20260502_190031_pomo_train_model_zgated/checkpoint-500.pt
